evidence_id,sequence,datetime_utc,generation,category,quantity,raw_value,unit,side,location,steering_state,suspension_state,cam_state,method,repeat_info,source_id,source_artifact,provenance,uncertainty,later_correction_or_conflict,independent_check,notes
E-061,226,2026-09-12T22:09:57Z,G4,observation,camber_reading,-3.25,deg,driver,,max right,"after passenger-front moved farther outward / settling observation, before first reverse move",,user-corrected dictated sweep transcription,,,conversation context,later correction within same session,Actual road-wheel angles and shared calibration/systematic errors not quantified.,,,
E-062,230,,G4,observation,camber_reading,+2.5 to +2.75,deg,passenger,,max left,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-063,231,,G4,observation,camber_reading,+2,deg,passenger,,1 left,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-064,232,,G4,observation,camber_reading,+1.5 to +2,deg,passenger,,0.5 left,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-065,233,,G4,observation,camber_reading,+1.75 to +2,deg,passenger,,straight,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-066,234,,G4,observation,camber_reading,+3,deg,passenger,,0.5 right,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-067,235,,G4,observation,camber_reading,+4,deg,passenger,,1 right,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-068,236,,G4,observation,camber_reading,+4,deg,passenger,,max right,same broad Sep12 sweep generation,,assistant transcription of user dictation,,,conversation context,secondary same-session transcription,Corrected canonical passenger table was not recovered; retain as provisional only.,Canonical passenger correction unresolved.,,
E-069,240,2026-09-12T23:31:32Z,I2,observation,cam_state_photo,passenger-front at/near fully-outboard state before reverse move; witness marks photographed,qualitative,passenger,front LCA cam,,,outboard extreme per user statement,photograph + user statement,,SRC-003,1000005997.jpg / 1000006002.jpg / 1000006067.jpg,primary photos plus user identification,Image alone cannot establish side/location or exact angular rotation; identification depends on conversation context.,,,
E-070,241,2026-09-12T23:46:15Z,I2,observation,cam_rotation_intervention,first reverse move: passenger-front control-arm pivot moved back inward from the outboard direction,qualitative,passenger,front LCA cam,,,reverse/inward,manual cam move observed against witness mark,,,conversation context + cam photos,user physical observation,Exact cam rotation angle not recovered; do not infer from oblique photo.,,,This is the fourth move / first reverse move in user chronology.
E-071,300,,M1,convention,cam_rotation_viewpoint,clockwise/counterclockwise defined looking from rear of truck toward front,convention,,,,,,user-settled convention,,,current mission / prior correction,explicit user convention,"None for benchmark; historical sources using opposite viewpoint must be marked, not silently translated.",,,
E-072,301,,M1,convention,signs,outward=away from engine; inward=toward engine; positive camber=top of tire outward; positive caster=top steering pivot rearward,convention,,,,,,,,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,generated model convention; retained unless contradicted by primary user convention,"Caster-cam movement sign was a model cross-check, not measured calibration.",,,
E-073,302,,M1,derived_result,nominal_steering_conversion,theta_deg = 360 * steering_wheel_turns / 17.4,deg,,,,,,,,SRC-005,2005_dakota_caster_sweep_reference.pdf,model formula,17.4:1 nominal ratio does not establish actual road-wheel angle at each measurement.,,,
E-074,308,,M1,derived_result,symmetric_caster_multiplier,turns=0.5; theta=10.3448275862; multiplier=2.7843993716,dimensionless,,,,,,,,,recomputed calculation suite,independent recomputation from model formula,Formula valid only for equal/opposite road-wheel angles under small-camber sweep approximation.,,hand formula + automated tests,
E-075,313,,M1,derived_result,symmetric_caster_multiplier,turns=1; theta=20.6896551724; multiplier=1.4152040485,dimensionless,,,,,,,,,recomputed calculation suite,independent recomputation from model formula,Formula valid only for equal/opposite road-wheel angles under small-camber sweep approximation.,,hand formula + automated tests,
E-076,318,,M1,derived_result,symmetric_caster_multiplier,turns=1.5; theta=31.0344827586; multiplier=0.9698307811,dimensionless,,,,,,,,,recomputed calculation suite,independent recomputation from model formula,Formula valid only for equal/opposite road-wheel angles under small-camber sweep approximation.,,hand formula + automated tests,
