evidence_id,sequence,datetime_utc,generation,category,quantity,raw_value,unit,side,location,steering_state,suspension_state,cam_state,method,repeat_info,source_id,source_artifact,provenance,uncertainty,later_correction_or_conflict,independent_check,notes
E-001,10,,G0,observation,spindle_center_height,330,mm,passenger,front spindle center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-002,11,,G0,observation,front_lca_pivot_height,265,mm,passenger,front LCA pivot center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-003,12,,G0,observation,rear_lca_pivot_height,225,mm,passenger,rear LCA pivot center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-004,13,,G0,observation,spindle_center_height,355,mm,driver,front spindle center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-005,14,,G0,observation,front_lca_pivot_height,250,mm,driver,front LCA pivot center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-006,15,,G0,observation,rear_lca_pivot_height,295,mm,driver,rear LCA pivot center,,,,manual height measurement (later transcribed into generated PDF),,SRC-006,2005_dakota_eccentric_cam_effect_estimate.pdf,direct measurement value preserved only through secondary generated report,No repeatability/calibration/ground-level error recovered; absolute geometry uncertain.,,"Arithmetic only, not measurement validity",
E-007,16,,G0,observation,measurement_surface_and_level_setup,truck outdoors on mixed gravel/grass; long yellow spirit level across hood,qualitative,,,,,,photograph,,SRC-011,image-1788987658366.jpg,primary photograph,"Image documents setup, not a numeric level calibration.",,,Supports concern about ground irregularity/common-mode body attitude.
E-008,30,2026-09-07,G1,observation,seven_position_alignment_note,"rows labeled approximately 1.5 left, 1 left, 0.5 left, straight, 0.5 right, 1 right, 1.5 right; driver/passenger columns",qualitative,,,,,,handwritten note photograph,,SRC-012,image-1789253648078.jpg,primary photograph,Several numerals are overwritten/blurry; do not infer exact table solely from this ledger.,,,Raw image retained; exact transcription must carry character-level ambiguity.
E-009,40,,G1-transcription,observation,camber_reading,3.75,deg,driver,,max/1.59 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-010,41,,G1-transcription,observation,camber_reading,2.25,deg,driver,,1 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-011,42,,G1-transcription,observation,camber_reading,0.25,deg,driver,,0.5 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,driver half-left also appears as +1.25 and -1.0 in alternate scenarios/reconstructions,,
E-012,43,,G1-transcription,observation,camber_reading,-2.375,deg,driver,,straight,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-013,44,,G1-transcription,observation,camber_reading,-3.5,deg,driver,,0.5 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-014,45,,G1-transcription,observation,camber_reading,-4.5,deg,driver,,1 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-015,46,,G1-transcription,observation,camber_reading,-5.0,deg,driver,,max/1.59 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row-to-photo provenance not fully recovered; -5 full-right explicitly marked photo-derived/unconfirmed in script.,,,
E-016,50,,G1-transcription,observation,camber_reading,0.0,deg,passenger,,max/1.59 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-017,51,,G1-transcription,observation,camber_reading,0.25,deg,passenger,,1 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-018,52,,G1-transcription,observation,camber_reading,0.5,deg,passenger,,0.5 left,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-019,53,,G1-transcription,observation,camber_reading,1.125,deg,passenger,,straight,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-020,54,,G1-transcription,observation,camber_reading,2.5,deg,passenger,,0.5 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-021,55,,G1-transcription,observation,camber_reading,4.25,deg,passenger,,1 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,Later retained correction mentions 4.75 rather than 4.5/4.25 in the last two passenger-side values; exact row/generation unresolved.,,
E-022,56,,G1-transcription,observation,camber_reading,6.0,deg,passenger,,max/1.59 right,,,later script transcription,,SRC-008,dakota_caster_recheck.py,secondary transcription/model input,Row direction is disputed by timestamped Sep 10 verbal sequence and later correction.,,,
E-023,60,~2026-09-06/07,I0,observation,cam_rotation_intervention,"about one flat forward, then later one flat back to original",~60 deg each move,driver,rear LCA cam (per recovered conversation context),,,returned approximately to starting mark,manual eccentric rotation,,,conversation context,recovered prior-conversation fragment,"""forward"" is not a sufficient rotation convention; exact witness-mark angle not reconstructed.","Generated PDF later refers to a passenger rear cam as the cam moved, creating identity drift.",,
E-024,100,2026-09-10T16:46:38Z,G2,observation,camber_reading,0,deg,passenger,,maximum right,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,"This direct steering order runs max-right 0 -> max-left 6, opposite the saved script row labels.",,
E-025,101,2026-09-10T16:48:46Z,G2,observation,camber_reading,+0.25,deg,passenger,,1 turn right,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,,,
E-026,102,2026-09-10T16:50:13Z,G2,observation,camber_reading,+0.5,deg,passenger,,0.5 turn right,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,,,
E-027,103,2026-09-10T16:51:33Z,G2,observation,camber_reading,+1.125 to +1.25,deg,passenger,,straight,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,,,
E-028,104,2026-09-10T16:59:33Z,G2,observation,camber_reading,+2.5,deg,passenger,,0.5 turn left,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,,,
E-029,105,2026-09-10T17:00:27Z,G2,observation,camber_reading,+4.25,deg,passenger,,1 turn left,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,"Later 4.75 correction may concern a nearby passenger row, exact mapping unresolved.",,
E-030,106,2026-09-10T17:01:49Z,G2,observation,camber_reading,+6,deg,passenger,,maximum left,,,user verbal reading at measurement time,,,conversation context,timestamped recovered prior-conversation evidence,Instrument/calibration/actual road-wheel angle not numerically established.,"This direct steering order runs max-right 0 -> max-left 6, opposite the saved script row labels.",,
